datetime,open,high,low,close,business,volume
2020.01.29,4239.62,4275.97,4275.97,4275.97,61458418140,1460292
2020.01.30,4287.58,4314.85,4314.85,4314.85,71520004200,1680905
2020.01.31,4303.21,4333.48,4333.48,4333.48,61982511160,1448683
2020.02.03,4313.81,4316.33,4316.33,4316.33,54467083370,1279996
2020.02.04,4275.98,4305.23,4305.23,4305.23,58859075080,1386029
2020.02.05,4289.60,4303.21,4303.21,4303.21,59231221260,1393414
2020.02.06,4259.84,4328.94,4328.94,4328.94,86000402220,2019939
2020.02.07,4338.02,4366.26,4366.26,4366.26,70977456400,1645707
2020.02.10,4353.65,4371.30,4371.30,4371.30,58355639430,1349615
2020.02.11,4354.66,4381.89,4381.89,4381.89,69581808370,1609426
2020.02.12,4361.22,4399.04,4399.04,4399.04,57199607760,1317010
2020.02.13,4418.71,4423.76,4423.76,4423.76,77249860140,1777958
2020.02.14,4363.74,4374.33,4374.33,4374.33,61007988650,1413800
2020.02.17,4347.09,4371.30,4371.30,4371.30,33949838960,785690
2020.02.18,4382.90,4403.58,4403.58,4403.58,54542755250,1253415
2020.02.19,4403.58,4416.19,4416.19,4416.19,47590434780,1088905
2020.02.20,4421.74,4437.88,4437.88,4437.88,65337446140,1489083
2020.02.21,4440.40,4444.94,4444.94,4444.94,60968264640,1388259
2020.02.26,4456.54,4494.87,4494.87,4494.87,50911414660,1148063
2020.02.27,4489.83,4541.27,4541.27,4541.27,93495680750,2089775
2020.02.28,4540.74,4553.33,4553.33,4553.33,87756724580,1948726
2020.03.02,4539.23,4545.27,4545.27,4545.27,69823643240,1552547
2020.03.03,4514.06,4556.85,4556.85,4556.85,88969666450,1977504
2020.03.04,4544.77,4629.34,4629.34,4629.34,77143093640,1695481
2020.03.05,4643.44,4706.36,4706.36,4706.36,91955254830,1983336
2020.03.06,4668.10,4710.39,4710.39,4710.39,75812981080,1630534
2020.03.09,4797.98,4831.71,4831.71,4831.71,83028484110,1746407
2020.03.10,4719.96,4743.11,4743.11,4743.11,73754044200,1579088
2020.03.11,4706.36,4883.56,4883.56,4883.56,83333529220,1770346
2020.03.12,5061.27,5068.31,5068.31,5068.31,68164809700,1397623
2020.03.13,4789.43,4919.31,4919.31,4919.31,73867528480,1550938
2020.03.16,5013.95,5115.63,5115.63,5115.63,85969446940,1727322
2020.03.17,5092.48,5123.69,5123.69,5123.69,94285060800,1875432
2020.03.18,5180.07,5295.85,5295.85,5295.85,118037117400,2293468
2020.03.19,5234.94,5260.62,5260.62,5260.62,103088580900,2004939
2020.03.20,5043.65,5104.06,5104.06,5104.06,101980135400,2029817
2020.03.23,5129.73,5185.10,5185.10,5185.10,103861965300,2038563
2020.03.24,5085.43,5143.32,5143.32,5143.32,111208504500,2189284
2020.03.25,5118.15,5145.34,5145.34,5145.34,114306303200,2265504
2020.03.26,5087.95,5101.04,5101.04,5101.04,114310459000,2281557
2020.03.27,5084.42,5162.95,5162.95,5162.95,108521660100,2130794
2020.03.30,5155.91,5233.43,5233.43,5233.43,91343150610,1770538
2020.03.31,5217.85,5251.53,5251.53,5251.53,96035711190,1846154
2020.04.01,5266.61,5311.85,5311.85,5311.85,98517002180,1873845
2020.04.02,5286.21,5322.40,5322.40,5322.40,97029338210,1840863
2020.04.03,5313.36,5394.29,5394.29,5394.29,84546713250,1590900
2020.04.06,5343.01,5348.04,5348.04,5348.04,103801214300,1968767
2020.04.07,5220.86,5287.22,5287.22,5287.22,107845822700,2063876
2020.04.08,5248.51,5283.70,5283.70,5283.70,107725523500,2071956
2020.04.09,5141.94,5187.18,5187.18,5187.18,105413875700,2068817
2020.04.13,5155.01,5242.48,5242.48,5242.48,101173953200,1952478
2020.04.14,5220.86,5246.00,5246.00,5246.00,100269420100,1933437
2020.04.15,5253.03,5302.30,5302.30,5302.30,97684847610,1859467
2020.04.16,5285.21,5301.29,5301.29,5301.29,106796227000,2034985
2020.04.17,5242.98,5308.83,5308.83,5308.83,95166547520,1811753
2020.04.20,5314.36,5352.06,5352.06,5352.06,92417990210,1744287
2020.04.22,5352.06,5497.84,5497.84,5497.84,123125686100,2284484
2020.04.23,5481.25,5589.83,5589.83,5589.83,145021884100,2652872
2020.04.24,5585.81,5781.86,5781.86,5781.86,173119949000,3059469
2020.04.27,5582.79,5759.24,5759.24,5759.24,133449654200,2360514
2020.04.28,5656.19,5661.21,5661.21,5661.21,158449660500,2852915
2020.04.29,5497.34,5558.16,5558.16,5558.16,150904976400,2783478
2020.04.30,5379.19,5521.78,5521.78,5521.78,119127790000,2192622
2020.05.04,5635.24,5645.29,5645.29,5645.29,127145786600,2280571
2020.05.05,5558.43,5636.75,5636.75,5636.75,140436729100,2527610
2020.05.06,5626.21,5756.24,5756.24,5756.24,116497430100,2050988
2020.05.07,5809.97,5908.87,5908.87,5908.87,163288968700,2799464
2020.05.08,5832.56,5860.17,5860.17,5860.17,147777361100,2558962
2020.05.11,5817.50,5871.72,5871.72,5871.72,136284121300,2346323
2020.05.12,5824.02,5926.45,5926.45,5926.45,159413751400,2743149
2020.05.13,6067.15,6188.85,6188.85,6188.85,166785912600,2826369
2020.05.14,6165.97,6217.98,6217.98,6217.98,192572790700,3258487
2020.05.15,6111.88,6121.24,6121.24,6121.24,169532350200,2908033
2020.05.18,6023.46,6042.18,6042.18,6042.18,151412789200,2636431
2020.05.19,5926.20,6003.69,6003.69,6003.69,163001672500,2845463
2020.05.20,5955.32,5987.57,5987.57,5987.57,160643369300,2814942
