datetime,open,high,low,close,business,volume
2021.10.29,5793.05,5819.10,5751.16,5787.94,194843502000,3435992
2021.11.01,5781.30,5843.11,5775.17,5838.51,130208639300,2286122
2021.11.03,5826.76,5852.31,5694.45,5703.65,211736591300,3733071
2021.11.04,5717.95,5777.21,5711.31,5753.20,175468244200,3118253
2021.11.05,5746.05,5755.25,5647.46,5686.28,163767138100,2939719
2021.11.08,5702.63,5742.98,5679.64,5691.39,139013449100,2488834
2021.11.09,5691.39,5692.41,5594.84,5618.85,170469919200,3089359
2021.11.10,5643.88,5650.01,5572.36,5630.09,196171500800,3571239
2021.11.11,5621.40,5623.96,5523.32,5530.98,156833106100,2884489
2021.11.12,5537.62,5604.03,5527.92,5595.86,159586715000,2930658
2021.11.16,5579.00,5643.88,5562.65,5637.75,167932460600,3059497
2021.11.17,5619.36,5669.93,5597.90,5661.76,145945516600,2645990
2021.11.18,5657.16,5711.31,5656.65,5692.92,147025049700,2642746
2021.11.19,5710.29,5746.56,5651.03,5746.05,167423307500,3003269
2021.11.22,5733.28,5745.03,5692.92,5714.38,161997520900,2894127
2021.11.23,5736.85,5792.54,5693.43,5697.52,176501908400,3131191
2021.11.24,5704.16,5750.14,5680.66,5734.30,158354486200,2827280
2021.11.25,5712.84,5725.11,5673.00,5693.43,108283670500,1941283
2021.11.26,5791.00,5793.05,5696.50,5735.83,158549469100,2829896
2021.11.29,5721.53,5763.93,5702.12,5725.11,151930232100,2708242
2021.11.30,5723.07,5794.14,5700.74,5725.61,190451617000,3365644
2021.12.01,5705.82,5820.54,5698.20,5817.49,162679519400,2870271
2021.12.02,5787.54,5801.76,5734.24,5765.72,173304018000,3052916
2021.12.03,5771.81,5805.82,5719.01,5772.32,174105739600,3063877
2021.12.06,5762.67,5821.56,5753.53,5811.40,146450454500,2562001
2021.12.07,5783.99,5790.59,5724.60,5737.29,172385851100,3040004
2021.12.08,5720.03,5750.99,5638.81,5644.90,173698649700,3099853
2021.12.09,5648.96,5711.40,5629.67,5683.99,151158845000,2705031
2021.12.10,5670.28,5746.43,5669.27,5724.60,163311718800,2905828
2021.12.13,5714.95,5792.11,5710.38,5791.61,167420008000,2954860
2021.12.14,5773.33,5807.34,5726.12,5790.08,158368775000,2788524
2021.12.15,5787.54,5843.38,5766.22,5790.59,192707334300,3365905
2021.12.16,5774.85,5831.20,5764.19,5793.64,173963402800,3049942
2021.12.17,5788.56,5819.02,5763.18,5796.17,137788746800,2415187
2021.12.20,5811.91,5847.45,5789.07,5845.41,138125022600,2411135
2021.12.21,5822.06,5856.07,5809.37,5844.91,131335744500,2284346
2021.12.22,5832.22,5839.83,5741.35,5749.98,133223905600,2331187
2021.12.23,5751.50,5813.43,5721.55,5757.59,152594264700,2683908
2021.12.27,5757.09,5798.20,5712.41,5713.94,108018229500,1906378
2021.12.28,5707.85,5750.99,5705.82,5716.98,112154766300,1987959
2021.12.29,5724.60,5799.22,5710.38,5790.08,105897336200,1868152
2021.12.30,5782.52,5790.08,5632.79,5657.49,137360456700,2436935
2022.01.03,5655.98,5776.47,5641.36,5774.45,133365541500,2352883
2022.01.04,5751.77,5794.12,5719.50,5759.83,153446852900,2684272
2022.01.05,5762.35,5804.70,5722.53,5774.45,158969501000,2783513
2022.01.06,5774.45,5804.70,5748.74,5762.86,142768134700,2490180
2022.01.07,5758.83,5787.56,5695.30,5712.95,142175885600,2497224
2022.01.10,5720.51,5767.40,5704.38,5737.65,128988800300,2264004
2022.01.11,5726.56,5748.24,5634.81,5643.88,171938421600,3043801
2022.01.12,5650.94,5671.10,5588.43,5606.07,176918363600,3169310
2022.01.13,5619.18,5623.21,5566.75,5594.47,168822245100,3043800
2022.01.14,5595.99,5617.67,5572.80,5599.52,138890801300,2500477
2022.01.17,5601.03,5605.06,5558.18,5578.34,105520078500,1907631
2022.01.18,5597.50,5645.39,5566.75,5630.27,158168225300,2846463
2022.01.19,5606.07,5613.13,5496.67,5499.19,184579541200,3352677
2022.01.20,5505.24,5519.36,5434.66,5475.50,178484114100,3286826
2022.01.21,5496.17,5530.45,5457.85,5514.82,169552148000,3109473
2022.01.24,5532.47,5579.35,5521.88,5542.55,183173579300,3328396
2022.01.25,5551.62,5574.31,5480.03,5496.67,161684347300,2946526
2022.01.26,5478.02,5517.85,5441.72,5484.07,193769499100,3564076
2022.01.27,5480.03,5484.07,5400.38,5456.34,217557636800,4026984
2022.01.28,5474.99,5480.03,5412.48,5415.00,166134848500,3077770
2022.01.31,5399.50,5436.00,5322.50,5345.00,163818556500,3048934
2022.02.01,5334.00,5354.00,5301.50,5301.50,156084763100,2933474
2022.02.02,5300.00,5350.00,5290.50,5296.00,152518623100,2866215
2022.02.03,5308.00,5356.00,5304.50,5318.00,159542385500,2992651
2022.02.04,5329.50,5381.00,5311.50,5359.00,140819950800,2630497
2022.02.07,5345.00,5352.00,5278.50,5289.00,140642449900,2645328
2022.02.08,5295.00,5316.00,5277.50,5284.00,133989609600,2530022
2022.02.09,5275.00,5315.00,5237.50,5263.00,159205486700,3015502
2022.02.10,5257.50,5278.00,5194.00,5268.50,202333175300,3860322
2022.02.11,5252.50,5263.00,5215.00,5220.00,18631699440,356038
